question,distractor3,distractor1,distractor2,correct_answer,difficulty_rating
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",functional cavity,anterior cavity,proximal cavity,spinal cavity,3
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",organ-level organization,independent organization,commensalism,cell-level organization,4
What is another word for cellular drinking?,altostratus,hypothalamus,cellular hydration,pinocytosis,2
What does the inside of all cells also contain?,chromosomes,chloroplasm,protein,cytosol,2
"What process is used for cell growth, repair of cuts and replacement of worn out cells?",pollination,reproduction,binary fission,cell division,4
What does the gradient of bicoid protein determine?,vertical-horizontal plane,shallow - posterior axis,east-west axis,anterior-posterior axis,2
How many calories of energy does one gram of protein provide?,5,2,1,4,3
What is a form of cell division in prokaryotic organisms that produces identical offspring?,mitosis,nuclear fission,germination,binary fission,3
"In contrast with cnidarians, nematodes show a tubular morphology and circular cross-section. these animals are pseudocoelomates and show the presence of a complete digestive system with a distinct mouth and this?",stomach,mucus,hairs,anus,5
Cells have multiple repair mechanisms to fix mutations in what?,RNA,amino acid chains,organ systems,dna,2
What are different versions of a gene known as?,genomes,modes,ion,alleles,2
What is the process by which organisms give rise to offspring?,photosynthesis,differentiation,evolution,reproduction,3
"In both eukaryotes and prokaryotes, ribosomes are the non-membrane bound organelles where what main product of the cell is made?",sugars,lipids,protons,proteins,4
Cells that have a nucleus and other organelles which are membrane-bound are generally called what kinds of cells?,Erythrocyte,Monocyte,Megakaryocyte,eukaryotic,4
What is first stage of cellular respiration?,metabolism,electrolysis,hydrolisis,glycolsis,2
What kind of reproduction generates most of the genetic variation that makes evolutionary adaptation possible?,synthetic reproduction,cloning,asexual reproduction,sexual reproduction,3
"Can nematodes be a parasite of plants, animals, or both?",plants,neither,animals,both,2
What two types of tissue compose most of the non-pregnant and non-lactating female breast?,scar and collagenous,intestine and collagenous,silicone and collagenous,adipose and collagenous,3
Cysteine is a type of what fundamental building block of protein?,salts acid,atoms acid,proteins acid,amino acid,3
What is a structure that is composed of one or more types of tissues?,node,system,muscle,organ,3
What are different types of tissues organized into functional units called?,veins,tendons,arteries,organs,3
A vector is an organism that carries what disease-causing microorganisms from one person or animal to another?,genome,microbe,microbe,pathogen,4
What results from uncontrolled cell division?,diabetes,high blood pressure,obesity,cancers,2
"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",hive,environment,colony,community,5
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,a dna vector,a embryonic vector,an rna vector,a viral vector,4
Invertebrates (and higher animals) can also be placed in one of two groups based on how they develop as what?,cells,chromosomes,hormones,embryos,4
What are the specialized cells that sponges have?,blood cells,tune cells,magnet cells,collar cells,2
What are the small molecules or proteins produced by bacteria that regulate gene expression?,sporozoans,fluxes,protazoas,autoinducers,3
Channel proteins form what in the membrane?,atoms,walls,fibers,pores,2
A high metabolic rate and hair are ways mammals generate and conserve what?,water,resources,energy,heat,3
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,brain cell,sponsor cell,anchor cell,host cell,4
What are living things that produce food for themselves and other organisms called?,refiners,growers,harvesters,producers,3
What kind of cells are polyribosomes found in?,yeast and prokaryotic,chloroplasts and nuclei,Prokaryotic and eukaryotic,bacterial and eukaryotic,2
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",pathogen,infection,assimilation,vaccine,4
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,endocytosis,biosynthesis,plasmosis,exocytosis,5
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",dendritic cells,osteoclast cells,human cells,stem cells,5
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",cephalopods,insects,crustaceans,arthropods,3
"Often generated by molecular cloning, transgenic organisms possess what from a different species?",RNA,memories,organs,dna,3
The skin disease impetigo is caused by spread of what type of microorganism?,algae,viruses,tumors,bacteria,3
What cycle is part of cellular respiration and makes atp and naph?,carbon cycle,vireos,water cycle,krebs,3
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",mutual,opposite,symbiotic,homologous,5
What phase does the cell make final preparations to divide?,dioxide phase 2,growth phase 1,carbonate phase 2,growth phase 2,2
How do multicellular organisms grow in size?,increase size and number of genes,reduce size and number of cells,increase number of limbs,increase size and number of cells,2
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",algae,cultures,pathogens,bacteria,5
What is the only animal phyla that does not consist exclusively of invertebrates?,eukaryotes,arthropods,bacteria,chordates,3
The nucleus from a differentiated frog cell can direct development of what?,ovary,embryo,fetus,tadpole,3
"In a few species, chloroplast genes are inherited only from what?",eggs,mothers,siblings,sperm,3
What is the name of microscopic channels which traverse the cell walls of plants?,notochord,chloroplasts,sphenopalatine,plasmodesmata,3
The cell membrane consists of two layers of what?,filaments,chlorophyll,epidermis,phospholipids,2
What is the term for the relatively stable state inside the body of an animal?,consciousness,metabolism,dormancy,homeostasis,3
What is the middle layer of connective tissue called?,pollenation,tendon,xerophyte,perimysium,2
What is one thing that cell membranes are permeable to?,metals,nutrients,gas,specific ions,2
What group of animals has adapted to live in both water and on land?,omnivores,herbivores,reptiles,amphibians,3
Animals breath in air in order to obtain what element?,carbon,water,nitrogen,oxygen,2
The basic voltaic cell variations are the dry cell and the what?,lead electricity battery,lead flood battery,positive terminal,lead storage battery,3
The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?,soda groups,disc groups,carbon groups,hydroxl groups,4
"Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?",rainfall,humidity,cold,heat,2
What is the term for the multi-phase process in which the nucleus of the cell divides?,epistasis,cytokinesis,mutation,mitosis,4
"On a global scale, plants and other photosynthetic organisms have generated all of what element in the air?",methane,nitrogen,carbon dioxide,oxygen,4
"Which science is an extension of genetics, evolution, anatomy, physiology, and other biological disciplines?",chronology,microbiology,neurobiology,ethology,3
"In the inner ear, the vibrations are changed to electrical signals by hair cells lining what?",ear lobe,ear canal,hammer,the cochlea,4
What causes cells to divide if cytokinins are added to it?,hyptoxin,osmosis,apoptosis,auxin,3
What is the general name for a group of atoms derived from an alkane?,acid group,anode group,oxidation group,alkyl group,3
What are most cells surrounded by?,air,fat,lipids,water,2
Proto-oncogenes can change into oncogenes that cause what?,Mutations,Infections,DNA,cancer,2
What is the mechanism by which favorable traits become more common in organisms over the course of generations?,birth,evolution,environmental selection,natural selection,4
The gap between two dna fragments is sealed by what?,enzymes,reductase,rna ligase,by dna ligase,2
"Anaerobic cellular respiration does not require the presence of what (by the very fact it is anaerobic, specifically)?",nitrogen,carbon,helium,oxygen,4
What is the term for buildup of cell debris and cholesterol inside the arteries?,sclerosis,fibrosis,phimosis,atherosclerosis,3
Where are b cells produced in the body?,lungs,keratinocytes,tumors,lymphocytes,2
What type of organism generally lives in or on its host?,insect,predator,bacteria,parasite,3
"Like the frame of a house, what gives the cell an internal structure?",endoskeleton,cytoplasm,cellulose,cytoskeleton,3
A species that benefits and harms the host organism is called a what?,host,viruses,predators,parasite,3
Telomerase is typically active in germ cells and adult what?,sex cells,human growth hormone,chromosomes,stem cells,2
"What is the name of the complex mixture that consists of water, proteins, fats, carbohydrates, and minerals?",sperm,plasma,blood,milk,4
What disease is the result of unchecked cell division caused by a breakdown of the mechanisms regulating the cell cycle?,diabetes,gout,dementia,cancer,4
What is the term for an exact genetic copy?,genetic repeat,genetic recreation,duplication,clone,2
"What type of cell function relies on microfilaments, which are the actin components of the cytoskeleton?",nephrons,neurons,skin cells,muscle,4
What do charged particles in motion generate?,gravitational fields,fission,electricity,magnetic fields,2
The softer connective tissue that fills the interior of most bone is referred to as what?,attached marrow,solid marrow,liquid marrow,bone marrow,4
What is stored mainly in liver and muscle cells by humans and other vertebrates?,amylopectin,glucose,protein,glycogen,3
What green cell structures of a leaf are visible under a high power microscope?,veins,fibroblasts,golgi apparatus,chloroplasts,3
"Unlike matter, which is continuously recycled through ecosystems, what must constantly be added to an ecosystem for use by organisms?",carbon,hydrogen,fuel,energy,4
The added nutrients from fertilizer often cause excessive growth of what organism?,crustaceans,mushrooms,sediments,algae,3
Where is dna located in prokaryotic cells?,mitochondria,ribosomes,cytoskeleton,cytoplasm,2
What is the watery fluid that bathes tissues and organs and contains protective white blood cells but does not contain erythrocytes?,secretion,stomach,basil,lymph,5
What is the space between a neuron and the next cell?,cell divide,neurotransmitter passage,dendritic gap,the synapse,3
What is the most important function of enzymes in animals?,excrete waste,carry oxygen,transport messages,help digest food,2
A battery is a multiple connection of what kind of cells?,localweather cells,cabri cells,organic cells,voltaic cells,3
"What are the flattened, disk-shaped cells in blood that carry oxygen?",white blood cells,plasma,platlets,red blood cells,3
What form of reproduction creates offspring that are genetically identical to the parent?,sexual,microscopic,primitive,asexual,3
All types of cells are enclosed by what?,stoma,substrate,cell wall,membrane,2
What causes symptoms associated with sickle-cell disease?,transgene effects,genetic drift,spontaneous mutation,pleiotropic effects,2
"Candida and trichophyton are examples of disease-causing types of what organisms, which become parasitic?",viruses,yeast,bacteria,fungi,3
What type of cells detect stimuli?,muscle cells,expressive nerve cells,grid nerve cells,sensory nerve cells,2
What 3 things do animals need to live and survive?,"water, food, and an ecosystem","air, water, and socialization","sex, water, and sleep","air, water, and food",2
"Proteins are categorized according to shape and what property, which correlates with it?",salinity,viscosity,size,solubility,3
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,gravity,light,magnetism,electricity,3
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",birds,roots,building,plants,5
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",static electrophoresis,microwave electrophoresis,surface electrophoresis,gel electrophoresis,3
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",fitness selection,survival selection,natural evolution,natural selection,5
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,mutation,speciation,transcription,differentiation,5
Toxins and poisons are ______ enzyme inhibitos,observable,reversible,cancerous,irreversible,2
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",vegetative,dermal,single celled,epidermal,5
What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?,carnivores,detritivores,nematodes,decomposers,4
The variety of cell shapes seen in prokaryotes and eukaryotes reflects the functions that each what has?,organ,proteins,life,cell,4
"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",ligaments,tendons,veins,muscle,4
A fuel cell is a galvanic cell that requires a constant external supply of what?,complexes,generators,electricity,reactants,3
"Lichens are not a single organism, but rather an example of a what?",symbiosis,fusion,homogeneous mixture,mutualism,3
"Animals are heterotrophs, which means that they cannot make their own what?",habitat,fuel,energy,food,3
Malonate plays what negative role on the enzyme succinate dehydrogenase?,receptor,catalyst,pathway,inhibitor,2
"Small nonprotein, water-soluble molecules or ions called second messengers often play a role in what kind of pathways?",inhibiting,creating,creating,signaling,4
Prophase is preceded by a preprophase stage in what type of cells?,egg cells,brain cells,hair and nail cells,plant cells,3
"In multicellular organisms, essential biological functions are carried out by what?",molecules,atoms,cells,organs,3
How do animals obtain nitrogen?,eating plants or bugs,eating plants or sediments,eating plants other animals,eating plants or organisms,1
Hydrophilic molecules generally avoid what other kinds of molecules?,neutral,aqueous,lipophilic,hydrophobic,2
Where do t cells mature?,pituitary gland,liver,bone marrow,thymus gland,1
"While ecosystems need a constant input of energy for their organisms, what do ecosystems recycle?",food,water,light,matter,3
"Animal behavior can be said to be controlled by genetics and experiences, also known as nature and what?",interaction,growth,evolution,nurture,4
What allows some things to enter the cell while keeping other things out?,cell vacuum,cell substrate,cell center,cell membrane,3
"Specific antigens on the surface of red blood cells determine what, which is important in cases of transfusion?",blood form,blood count,blood amount,blood type,4
What functions in removing phosphorylated amino acids from proteins?,peptide,sucrose,carbonate,phosphatase,2
"The four basic types of tissue are epithelial, muscle, connective, and what?",circulatory,regulatory,digestive,nervous,3
